Node,Depth,Value
A4,4,2
B4,3,1
A5,4,1
B4,3,1
B5,3,1
A3,2,1
A4,2,-5
A5,2,Infinity
A2,2,-Infinity
B2,3,Infinity
A4,4,+/-Infinity	OPTIONAL
A4,4,6
B2,3,6
A2,2,6
B4,3,Infinity
A3,4,-2
B4,3,-2
A4,4,-3
B4,3,-3
A5,4,-1
B4,3,-3
A2,2,6
B5,3,-Infinity
B2,3,Infinity
A4,4,+/-Infinity	OPTIONAL
A4,4,6
B2,3,6
B5,3,6
B4,3,Infinity
A3,4,-1
B4,3,-1
A4,4,-2
B4,3,-2
A5,4,0
B4,3,-2
B5,3,6
A2,2,6
A5,2,6
A3,2,Infinity
A2,2,-Infinity
B2,3,Infinity
A4,4,+/-Infinity	OPTIONAL
A4,4,0
B2,3,0
A2,2,0
B3,3,Infinity
A4,4,+/-Infinity	OPTIONAL
A4,4,4
B3,3,4
A2,2,4
B4,3,Infinity
A3,4,-4
B4,3,-4
A4,4,-4
B4,3,-4
A5,4,-2
B4,3,-4
A2,2,4
B5,3,-Infinity
B2,3,Infinity
A4,4,+/-Infinity	OPTIONAL
A4,4,0
B2,3,0
B5,3,0
B3,3,Infinity
A4,4,+/-Infinity	OPTIONAL
A4,4,4
B3,3,4
B5,3,4
B4,3,Infinity
A3,4,-3
B4,3,-3
A4,4,-3
B4,3,-3
A5,4,-1
B4,3,-3
B5,3,4
A2,2,4
A3,2,4
A4,2,-Infinity
B4,3,Infinity
A2,4,-3
B4,3,-3
A3,4,-2
B4,3,-3
A4,4,-2
B4,3,-3
A5,4,-2
B4,3,-3
A4,2,-3
B5,3,-Infinity
B4,3,Infinity
A2,4,-2
B4,3,-2
A3,4,-1
B4,3,-2
A4,4,-1
B4,3,-2
A5,4,-1
B4,3,-2
B5,3,-2
A4,2,-2
A3,2,-2
A5,2,-2
A4,2,-Infinity
B4,3,Infinity
A2,4,-1
B4,3,-1
A3,4,-1
B4,3,-1
A4,4,0
B4,3,-1
A5,4,0
B4,3,-1
A4,2,-1
B5,3,-Infinity
B4,3,Infinity
A2,4,0
B4,3,0
A3,4,0
B4,3,0
A4,4,1
B4,3,0
A5,4,1
B4,3,0
B5,3,0
A4,2,0
A5,2,-2
A4,2,-5
A2,2,-5
A5,2,Infinity
A2,2,Infinity
A3,2,-Infinity
B4,3,Infinity
A3,4,-2
B4,3,-2
A4,4,-2
B4,3,-2
A5,4,-1
B4,3,-2
A3,2,-2
B5,3,-Infinity
B4,3,Infinity
A3,4,-1
B4,3,-1
A4,4,-1
B4,3,-1
A5,4,0
B4,3,-1
B5,3,-1
A3,2,-1
A2,2,-1
A4,2,-Infinity
B2,3,Infinity
A2,4,+/-Infinity	OPTIONAL
A2,4,6
B2,3,6
A4,2,6
B4,3,Infinity
A2,4,Infinity
A3,4,-3
A2,4,-3
A4,4,-2
A2,4,-3
A5,4,-2
A2,4,-3
B4,3,-3
A3,4,-2
B4,3,-3
A4,4,-1
B4,3,-3
A5,4,-1
B4,3,-3
A4,2,6
B5,3,-Infinity
B2,3,Infinity
A2,4,+/-Infinity	OPTIONAL
A2,4,6
B2,3,6
B5,3,6
B4,3,Infinity
A2,4,Infinity
A3,4,-2
A2,4,-2
A4,4,-1
A2,4,-2
A5,4,-1
A2,4,-2
B4,3,-2
A3,4,-1
B4,3,-2
A4,4,0
B4,3,-2
A5,4,0
B4,3,-2
B5,3,6
A4,2,6
A2,2,-1
A5,2,-1
A3,2,-Infinity
B4,3,Infinity
A2,4,0
B4,3,0
A3,4,1
B4,3,0
A4,4,0
B4,3,0
A5,4,1
B4,3,0
A3,2,0
B5,3,-Infinity
B4,3,Infinity
A2,4,1
B4,3,1
A3,4,2
B4,3,1
A4,4,1
B4,3,1
A5,4,2
B4,3,1
B5,3,1
A3,2,1
A5,2,-1
A4,2,-Infinity
B2,3,Infinity
A2,4,+/-Infinity	OPTIONAL
A2,4,8
B2,3,8
A4,2,8
B4,3,Infinity
A2,4,-1
B4,3,-1
A3,4,-1
B4,3,-1
A4,4,0
B4,3,-1
A5,4,0
B4,3,-1
A4,2,8
B5,3,-Infinity
B2,3,Infinity
A2,4,+/-Infinity	OPTIONAL
A2,4,8
B2,3,8
B5,3,8
B4,3,Infinity
A2,4,0
B4,3,0
A3,4,0
B4,3,0
A4,4,1
B4,3,0
A5,4,1
B4,3,0
B5,3,8
A4,2,8
A5,2,-1
A2,2,-5
A3,2,-5
A4,2,Infinity
A2,2,-Infinity
B2,3,Infinity
A5,4,Infinity
A2,4,Infinity
A3,4,-1
A2,4,-1
A4,4,0
A2,4,-1
A5,4,-1
A3,4,1
A5,4,-1
A4,4,1
A5,4,-1
B2,3,-1
A2,2,-1
B4,3,Infinity
A3,4,Infinity
A2,4,Infinity
A4,4,-2
A2,4,-2
A5,4,-2
A2,4,-2
A3,4,-2
A4,4,-1
A3,4,-2
A5,4,-1
A3,4,-2
B4,3,-2
A4,4,1
B4,3,-2
A5,4,0
B4,3,-2
A2,2,-1
B5,3,-Infinity
B2,3,Infinity
A5,4,Infinity
A2,4,Infinity
A3,4,0
A2,4,0
A4,4,1
A2,4,0
A5,4,0
A3,4,2
A5,4,0
A4,4,2
A5,4,0
B2,3,0
B5,3,0
B4,3,Infinity
A3,4,Infinity
A2,4,Infinity
A4,4,-1
A2,4,-1
A5,4,-1
A2,4,-1
A3,4,-1
A4,4,0
A3,4,-1
A5,4,0
A3,4,-1
B4,3,-1
A4,4,2
B4,3,-1
A5,4,1
B4,3,-1
B5,3,0
A2,2,0
A4,2,0
A3,2,-Infinity
B4,3,Infinity
A2,4,1
B4,3,1
A3,4,2
B4,3,1
A4,4,2
B4,3,1
A5,4,1
B4,3,1
A3,2,1
B5,3,-Infinity
B4,3,Infinity
A2,4,2
B4,3,2
A3,4,3
B4,3,2
A4,4,3
B4,3,2
A5,4,2
B4,3,2
B5,3,2
A3,2,2
A4,2,0
A5,2,Infinity
A2,2,-Infinity
B2,3,Infinity
A3,4,Infinity
A2,4,Infinity
A4,4,+/-Infinity	OPTIONAL
A4,4,0
A2,4,0
A3,4,0
A4,4,-5
A3,4,-5
B2,3,-5
A4,4,-1
B2,3,-5
A2,2,-5
B3,3,Infinity
A3,4,Infinity
A2,4,Infinity
A4,4,+/-Infinity	OPTIONAL
A4,4,4
A2,4,4
A3,4,4
A4,4,-3
A3,4,-3
B3,3,-3
A4,4,-1
B3,3,-3
A2,2,-3
B4,3,Infinity
A3,4,-1
B4,3,-1
A4,4,-2
B4,3,-2
A5,4,0
B4,3,-2
A2,2,-2
B5,3,-Infinity
B2,3,Infinity
A3,4,Infinity
A2,4,Infinity
A4,4,+/-Infinity	OPTIONAL
A4,4,0
A2,4,0
A3,4,0
A4,4,-4
A3,4,-4
B2,3,-4
A4,4,0
B2,3,-4
B5,3,-4
B3,3,Infinity
A3,4,Infinity
A2,4,Infinity
A4,4,+/-Infinity	OPTIONAL
A4,4,4
A2,4,4
A3,4,4
A4,4,-2
A3,4,-2
B3,3,-2
A4,4,0
B3,3,-2
B5,3,-2
B4,3,Infinity
A3,4,0
B4,3,0
A4,4,-1
B4,3,-1
A5,4,1
B4,3,-1
B5,3,-1
A2,2,-1
A5,2,-1
A3,2,Infinity
A2,2,-Infinity
B2,3,Infinity
A4,4,+/-Infinity	OPTIONAL
A4,4,2
B2,3,2
A2,2,2
B3,3,Infinity
A4,4,+/-Infinity	OPTIONAL
A4,4,6
B3,3,6
A2,2,6
B4,3,Infinity
A2,4,Infinity
A3,4,-4
A2,4,-4
A4,4,-4
A2,4,-4
A5,4,-2
A2,4,-4
B4,3,-4
A3,4,-1
B4,3,-4
A4,4,-1
B4,3,-4
A5,4,-1
B4,3,-4
A2,2,6
B5,3,-Infinity
B2,3,Infinity
A4,4,+/-Infinity	OPTIONAL
A4,4,2
B2,3,2
B5,3,2
B3,3,Infinity
A4,4,+/-Infinity	OPTIONAL
A4,4,6
B3,3,6
B5,3,6
B4,3,Infinity
A2,4,Infinity
A3,4,-3
A2,4,-3
A4,4,-3
A2,4,-3
A5,4,-1
A2,4,-3
B4,3,-3
A3,4,0
B4,3,-3
A4,4,0
B4,3,-3
A5,4,0
B4,3,-3
B5,3,6
A2,2,6
A3,2,6
A4,2,-Infinity
B4,3,Infinity
A2,4,-2
B4,3,-2
A3,4,-1
B4,3,-2
A4,4,-1
B4,3,-2
A5,4,-1
B4,3,-2
A4,2,-2
B5,3,-Infinity
B4,3,Infinity
A2,4,-1
B4,3,-1
A3,4,0
B4,3,-1
A4,4,0
B4,3,-1
A5,4,0
B4,3,-1
B5,3,-1
A4,2,-1
A3,2,-1
A5,2,-1
A4,2,-Infinity
B4,3,Infinity
A2,4,0
B4,3,0
A3,4,0
B4,3,0
A4,4,1
B4,3,0
A5,4,1
B4,3,0
A4,2,0
B5,3,-Infinity
B4,3,Infinity
A2,4,1
B4,3,1
A3,4,1
B4,3,1
A4,4,2
B4,3,1
A5,4,2
B4,3,1
B5,3,1
A4,2,1
A5,2,-1
A4,2,-1
A3,2,-5
A5,2,Infinity
A2,2,-Infinity
B2,3,Infinity
A4,4,1
B2,3,1
A2,2,1
B4,3,Infinity
A3,4,Infinity
A2,4,Infinity
A4,4,-2
A2,4,-2
A5,4,-1
A2,4,-2
A3,4,-2
A4,4,-1
A3,4,-2
A5,4,0
A3,4,-2
B4,3,-2
A4,4,0
B4,3,-2
A5,4,1
B4,3,-2
A2,2,1
B5,3,-Infinity
B2,3,Infinity
A4,4,2
B2,3,2
B5,3,2
B4,3,Infinity
A3,4,Infinity
A2,4,Infinity
A4,4,-1
A2,4,-1
A5,4,0
A2,4,-1
A3,4,-1
A4,4,0
A3,4,-1
A5,4,1
A3,4,-1
B4,3,-1
A4,4,1
B4,3,-1
A5,4,2
B4,3,-1
B5,3,2
A2,2,2
A5,2,2
A3,2,-Infinity
B4,3,Infinity
A2,4,1
B4,3,1
A3,4,2
B4,3,1
A4,4,1
B4,3,1
A5,4,2
B4,3,1
A3,2,1
B5,3,-Infinity
B4,3,Infinity
A2,4,2
B4,3,2
A3,4,3
B4,3,2
A4,4,2
B4,3,2
A5,4,3
B4,3,2
B5,3,2
A3,2,2
A5,2,2
A4,2,-Infinity
B2,3,Infinity
A2,4,+/-Infinity	OPTIONAL
A2,4,10
B2,3,10
A4,2,10
B4,3,Infinity
A2,4,0
B4,3,0
A3,4,0
B4,3,0
A4,4,1
B4,3,0
A5,4,1
B4,3,0
A4,2,10
B5,3,-Infinity
B2,3,Infinity
A2,4,+/-Infinity	OPTIONAL
A2,4,10
B2,3,10
B5,3,10
B4,3,Infinity
A2,4,1
B4,3,1
A3,4,1
B4,3,1
A4,4,2
B4,3,1
A5,4,2
B4,3,1
B5,3,10
A4,2,10
A5,2,2
A3,2,-5
A2,2,-5
A4,2,Infinity
A2,2,Infinity
A3,2,-Infinity
B2,3,Infinity
A2,4,Infinity
A5,4,Infinity
A2,4,Infinity
A3,4,-3
A2,4,-3
A4,4,-2
A2,4,-3
A5,4,-3
A3,4,-1
A5,4,-3
A4,4,-1
A5,4,-3
A2,4,-3
B2,3,-3
A5,4,Infinity
A2,4,-1
A5,4,-1
A3,4,0
A5,4,-1
A4,4,0
A5,4,-1
B2,3,-3
A3,2,-3
B4,3,Infinity
A2,4,Infinity
A3,4,-2
A2,4,-2
A4,4,0
A2,4,-2
A5,4,-1
A2,4,-2
B4,3,-2
A3,4,1
B4,3,-2
A4,4,1
B4,3,-2
A5,4,0
B4,3,-2
A3,2,-2
B5,3,-Infinity
B2,3,Infinity
A2,4,Infinity
A5,4,Infinity
A2,4,Infinity
A3,4,-2
A2,4,-2
A4,4,-1
A2,4,-2
A5,4,-2
A3,4,0
A5,4,-2
A4,4,0
A5,4,-2
A2,4,-2
B2,3,-2
A5,4,Infinity
A2,4,0
A5,4,0
A3,4,1
A5,4,0
A4,4,1
A5,4,0
B2,3,-2
B5,3,-2
B4,3,Infinity
A2,4,Infinity
A3,4,-1
A2,4,-1
A4,4,1
A2,4,-1
A5,4,0
A2,4,-1
B4,3,-1
A3,4,2
B4,3,-1
A4,4,2
B4,3,-1
A5,4,1
B4,3,-1
B5,3,-1
A3,2,-1
A2,2,-1
A5,2,Infinity
A2,2,Infinity
A3,2,-Infinity
B2,3,Infinity
A2,4,Infinity
A4,4,+/-Infinity	OPTIONAL
A4,4,0
A2,4,0
B2,3,0
A4,4,-5
B2,3,-5
A3,2,-5
B3,3,Infinity
A2,4,Infinity
A4,4,+/-Infinity	OPTIONAL
A4,4,4
A2,4,4
B3,3,4
A4,4,-3
B3,3,-3
A3,2,-3
B4,3,Infinity
A2,4,Infinity
A3,4,-4
A2,4,-4
A4,4,-4
A2,4,-4
A5,4,-2
A2,4,-4
B4,3,-4
A3,4,-1
B4,3,-4
A4,4,-1
B4,3,-4
A5,4,-1
B4,3,-4
A3,2,-3
B5,3,-Infinity
B2,3,Infinity
A2,4,Infinity
A4,4,+/-Infinity	OPTIONAL
A4,4,0
A2,4,0
B2,3,0
A4,4,-4
B2,3,-4
B5,3,-4
B3,3,Infinity
A2,4,Infinity
A4,4,+/-Infinity	OPTIONAL
A4,4,4
A2,4,4
B3,3,4
A4,4,-2
B3,3,-2
B5,3,-2
B4,3,Infinity
A2,4,Infinity
A3,4,-3
A2,4,-3
A4,4,-3
A2,4,-3
A5,4,-1
A2,4,-3
B4,3,-3
A3,4,0
B4,3,-3
A4,4,0
B4,3,-3
A5,4,0
B4,3,-3
B5,3,-2
A3,2,-2
A2,2,-2
A4,2,-Infinity
B4,3,Infinity
A3,4,-1
B4,3,-1
A4,4,0
B4,3,-1
A5,4,0
B4,3,-1
A4,2,-1
B5,3,-Infinity
B4,3,Infinity
A3,4,0
B4,3,0
A4,4,1
B4,3,0
A5,4,1
B4,3,0
B5,3,0
A4,2,0
A2,2,-2
A5,2,-2
A3,2,-Infinity
B2,3,Infinity
A2,4,-2
B2,3,-2
A4,4,-4
B2,3,-4
A3,2,-4
B3,3,Infinity
A2,4,-2
B3,3,-2
A4,4,-2
B3,3,-2
A3,2,-2
B4,3,Infinity
A2,4,-1
B4,3,-1
A3,4,0
B4,3,-1
A4,4,0
B4,3,-1
A5,4,0
B4,3,-1
A3,2,-1
B5,3,-Infinity
B2,3,Infinity
A2,4,-1
B2,3,-1
A4,4,-3
B2,3,-3
B5,3,-3
B3,3,Infinity
A2,4,-1
B3,3,-1
A4,4,-1
B3,3,-1
B5,3,-1
B4,3,Infinity
A2,4,0
B4,3,0
A3,4,1
B4,3,0
A4,4,1
B4,3,0
A5,4,1
B4,3,0
B5,3,0
A3,2,0
A5,2,-2
A4,2,-Infinity
B4,3,Infinity
A2,4,Infinity
A3,4,-1
A2,4,-1
A4,4,0
A2,4,-1
A5,4,0
A2,4,-1
B4,3,-1
A3,4,0
B4,3,-1
A4,4,1
B4,3,-1
A5,4,1
B4,3,-1
A4,2,-1
B5,3,-Infinity
B4,3,Infinity
A2,4,Infinity
A3,4,0
A2,4,0
A4,4,1
A2,4,0
A5,4,1
A2,4,0
B4,3,0
A3,4,1
B4,3,0
A4,4,2
B4,3,0
A5,4,2
B4,3,0
B5,3,0
A4,2,0
A5,2,-2
A2,2,-2
A4,2,-2
A3,2,-Infinity
B2,3,Infinity
A2,4,1
B2,3,1
A5,4,Infinity
A2,4,0
A5,4,0
A3,4,1
A5,4,0
A4,4,1
A5,4,0
B2,3,0
A3,2,0
B4,3,Infinity
A2,4,1
B4,3,1
A3,4,2
B4,3,1
A4,4,2
B4,3,1
A5,4,1
B4,3,1
A3,2,1
B5,3,-Infinity
B2,3,Infinity
A2,4,2
B2,3,2
A5,4,Infinity
A2,4,1
A5,4,1
A3,4,2
A5,4,1
A4,4,2
A5,4,1
B2,3,1
B5,3,1
B4,3,Infinity
A2,4,2
B4,3,2
A3,4,3
B4,3,2
A4,4,3
B4,3,2
A5,4,2
B4,3,2
B5,3,2
A3,2,2
A4,2,-2
A5,2,Infinity
A2,2,-Infinity
B2,3,Infinity
A4,4,+/-Infinity	OPTIONAL
A4,4,10
B2,3,10
A2,2,10
B4,3,Infinity
A3,4,0
B4,3,0
A4,4,-1
B4,3,-1
A5,4,1
B4,3,-1
A2,2,10
B5,3,-Infinity
B2,3,Infinity
A4,4,+/-Infinity	OPTIONAL
A4,4,10
B2,3,10
B5,3,10
B4,3,Infinity
A3,4,1
B4,3,1
A4,4,0
B4,3,0
A5,4,2
B4,3,0
B5,3,10
A2,2,10
A5,2,10
A3,2,-Infinity
B2,3,Infinity
A2,4,-1
B2,3,-1
A4,4,-3
B2,3,-3
A3,2,-3
B3,3,Infinity
A2,4,-1
B3,3,-1
A4,4,-1
B3,3,-1
A3,2,-1
B4,3,Infinity
A2,4,0
B4,3,0
A3,4,1
B4,3,0
A4,4,1
B4,3,0
A5,4,1
B4,3,0
A3,2,0
B5,3,-Infinity
B2,3,Infinity
A2,4,0
B2,3,0
A4,4,-2
B2,3,-2
B5,3,-2
B3,3,Infinity
A2,4,0
B3,3,0
A4,4,0
B3,3,0
B5,3,0
B4,3,Infinity
A2,4,1
B4,3,1
A3,4,2
B4,3,1
A4,4,2
B4,3,1
A5,4,2
B4,3,1
B5,3,1
A3,2,1
A5,2,1
A4,2,-Infinity
B4,3,Infinity
A2,4,1
B4,3,1
A3,4,1
B4,3,1
A4,4,2
B4,3,1
A5,4,2
B4,3,1
A4,2,1
B5,3,-Infinity
B4,3,Infinity
A2,4,2
B4,3,2
A3,4,2
B4,3,2
A4,4,3
B4,3,2
A5,4,3
B4,3,2
B5,3,2
A4,2,2
A5,2,1
A4,2,-2
A2,2,-5
A5,2,Infinity
A2,2,Infinity
A3,2,-Infinity
B2,3,Infinity
A2,4,Infinity
A4,4,-1
A2,4,-1
B2,3,-1
A4,4,0
B2,3,-1
A3,2,-1
B4,3,Infinity
A2,4,Infinity
A3,4,-2
A2,4,-2
A4,4,-1
A2,4,-2
A5,4,0
A2,4,-2
B4,3,-2
A3,4,1
B4,3,-2
A4,4,0
B4,3,-2
A5,4,1
B4,3,-2
A3,2,-1
B5,3,-Infinity
B2,3,Infinity
A2,4,Infinity
A4,4,0
A2,4,0
B2,3,0
A4,4,1
B2,3,0
B5,3,0
B4,3,Infinity
A2,4,Infinity
A3,4,-1
A2,4,-1
A4,4,0
A2,4,-1
A5,4,1
A2,4,-1
B4,3,-1
A3,4,2
B4,3,-1
A4,4,1
B4,3,-1
A5,4,2
B4,3,-1
B5,3,0
A3,2,0
A2,2,0
A4,2,-Infinity
B2,3,Infinity
A2,4,+/-Infinity	OPTIONAL
A2,4,10
B2,3,10
A4,2,10
B4,3,Infinity
A2,4,Infinity
A3,4,-1
A2,4,-1
A4,4,0
A2,4,-1
A5,4,0
A2,4,-1
B4,3,-1
A3,4,0
B4,3,-1
A4,4,1
B4,3,-1
A5,4,1
B4,3,-1
A4,2,10
B5,3,-Infinity
B2,3,Infinity
A2,4,+/-Infinity	OPTIONAL
A2,4,10
B2,3,10
B5,3,10
B4,3,Infinity
A2,4,Infinity
A3,4,0
A2,4,0
A4,4,1
A2,4,0
A5,4,1
A2,4,0
B4,3,0
A3,4,1
B4,3,0
A4,4,2
B4,3,0
A5,4,2
B4,3,0
B5,3,10
A4,2,10
A2,2,0
A5,2,0
A3,2,-Infinity
B2,3,Infinity
A2,4,1
B2,3,1
A4,4,1
B2,3,1
A3,2,1
B4,3,Infinity
A2,4,1
B4,3,1
A3,4,2
B4,3,1
A4,4,1
B4,3,1
A5,4,2
B4,3,1
A3,2,1
B5,3,-Infinity
B2,3,Infinity
A2,4,2
B2,3,2
A4,4,2
B2,3,2
B5,3,2
B4,3,Infinity
A2,4,2
B4,3,2
A3,4,3
B4,3,2
A4,4,2
B4,3,2
A5,4,3
B4,3,2
B5,3,2
A3,2,2
A5,2,0
A4,2,-Infinity
B2,3,Infinity
A2,4,+/-Infinity	OPTIONAL
A2,4,12
B2,3,12
A4,2,12
B4,3,Infinity
A2,4,1
B4,3,1
A3,4,1
B4,3,1
A4,4,2
B4,3,1
A5,4,2
B4,3,1
A4,2,12
B5,3,-Infinity
B2,3,Infinity
A2,4,+/-Infinity	OPTIONAL
A2,4,12
B2,3,12
B5,3,12
B4,3,Infinity
A2,4,2
B4,3,2
A3,4,2
B4,3,2
A4,4,3
B4,3,2
A5,4,3
B4,3,2
B5,3,12
A4,2,12
A5,2,0
A2,2,-5
B3,1,-5
A3,2,Infinity
A2,2,-Infinity
B2,3,Infinity
A4,4,Infinity
A2,4,Infinity
A3,4,0
A2,4,0
A5,4,Infinity
A2,4,Infinity
A3,4,Infinity
A2,4,Infinity
A4,4,+/-Infinity	OPTIONAL
A4,4,2
A2,4,2
A3,4,2
A4,4,-3
A3,4,-3
A2,4,-3
A4,4,-1
A2,4,-3
A5,4,-3
A3,4,Infinity
A2,4,-2
A3,4,-2
A4,4,-2
A3,4,-2
A5,4,-3
A4,4,0
A5,4,-3
A2,4,-3
A4,4,-3
A3,4,2
A4,4,-3
A5,4,Infinity
A2,4,0
A5,4,0
A3,4,Infinity
A2,4,-1
A3,4,-1
A4,4,-1
A3,4,-1
A5,4,-1
A4,4,1
A5,4,-1
A4,4,-3
B2,3,-3
A5,4,Infinity
A2,4,Infinity
A3,4,0
A2,4,0
A4,4,0
A2,4,0
A5,4,0
A3,4,2
A5,4,0
A4,4,1
A5,4,0
B2,3,-3
A2,2,-3
B4,3,Infinity
A3,4,1
B4,3,1
A4,4,2
B4,3,1
A5,4,2
B4,3,1
A2,2,1
B5,3,-Infinity
B2,3,Infinity
A4,4,Infinity
A2,4,Infinity
A3,4,1
A2,4,1
A5,4,Infinity
A2,4,Infinity
A3,4,Infinity
A2,4,Infinity
A4,4,+/-Infinity	OPTIONAL
A4,4,2
A2,4,2
A3,4,2
A4,4,-2
A3,4,-2
A2,4,-2
A4,4,0
A2,4,-2
A5,4,-2
A3,4,Infinity
A2,4,-1
A3,4,-1
A4,4,-1
A3,4,-1
A5,4,-2
A4,4,1
A5,4,-2
A2,4,-2
A4,4,-2
A3,4,3
A4,4,-2
A5,4,Infinity
A2,4,1
A5,4,1
A3,4,Infinity
A2,4,0
A3,4,0
A4,4,0
A3,4,0
A5,4,0
A4,4,2
A5,4,0
A4,4,-2
B2,3,-2
A5,4,Infinity
A2,4,Infinity
A3,4,1
A2,4,1
A4,4,1
A2,4,1
A5,4,1
A3,4,3
A5,4,1
A4,4,2
A5,4,1
B2,3,-2
B5,3,-2
B4,3,Infinity
A3,4,2
B4,3,2
A4,4,3
B4,3,2
A5,4,3
B4,3,2
B5,3,2
A2,2,2
A3,2,2
A4,2,Infinity
A2,2,-Infinity
B2,3,Infinity
A3,4,0
B2,3,0
A5,4,Infinity
A2,4,Infinity
A3,4,Infinity
A2,4,Infinity
A4,4,+/-Infinity	OPTIONAL
A4,4,0
A2,4,0
A3,4,0
A4,4,-5
A3,4,-5
A2,4,-5
A4,4,-1
A2,4,-5
A5,4,-5
A3,4,Infinity
A2,4,-2
A3,4,-2
A4,4,-4
A3,4,-4
A5,4,-5
A4,4,0
A5,4,-5
B2,3,-5
A2,2,-5
B3,3,Infinity
A3,4,-1
B3,3,-1
A5,4,Infinity
A2,4,Infinity
A3,4,Infinity
A2,4,Infinity
A4,4,+/-Infinity	OPTIONAL
A4,4,4
A2,4,4
A3,4,4
A4,4,-3
A3,4,-3
A2,4,-3
A4,4,-1
A2,4,-3
A5,4,-3
A3,4,Infinity
A2,4,-2
A3,4,-2
A4,4,-2
A3,4,-2
A5,4,-3
A4,4,0
A5,4,-3
B3,3,-3
A2,2,-3
B4,3,Infinity
A3,4,Infinity
A2,4,Infinity
A4,4,-2
A2,4,-2
A5,4,-1
A2,4,-2
A3,4,-2
A4,4,-1
A3,4,-2
A5,4,0
A3,4,-2
B4,3,-2
A4,4,2
B4,3,-2
A5,4,1
B4,3,-2
A2,2,-2
B5,3,-Infinity
B2,3,Infinity
A3,4,1
B2,3,1
A5,4,Infinity
A2,4,Infinity
A3,4,Infinity
A2,4,Infinity
A4,4,+/-Infinity	OPTIONAL
A4,4,0
A2,4,0
A3,4,0
A4,4,-4
A3,4,-4
A2,4,-4
A4,4,0
A2,4,-4
A5,4,-4
A3,4,Infinity
A2,4,-1
A3,4,-1
A4,4,-3
A3,4,-3
A5,4,-4
A4,4,1
A5,4,-4
B2,3,-4
B5,3,-4
B3,3,Infinity
A3,4,0
B3,3,0
A5,4,Infinity
A2,4,Infinity
A3,4,Infinity
A2,4,Infinity
A4,4,+/-Infinity	OPTIONAL
A4,4,4
A2,4,4
A3,4,4
A4,4,-2
A3,4,-2
A2,4,-2
A4,4,0
A2,4,-2
A5,4,-2
A3,4,Infinity
A2,4,-1
A3,4,-1
A4,4,-1
A3,4,-1
A5,4,-2
A4,4,1
A5,4,-2
B3,3,-2
B5,3,-2
B4,3,Infinity
A3,4,Infinity
A2,4,Infinity
A4,4,-1
A2,4,-1
A5,4,0
A2,4,-1
A3,4,-1
A4,4,0
A3,4,-1
A5,4,1
A3,4,-1
B4,3,-1
A4,4,3
B4,3,-1
A5,4,2
B4,3,-1
B5,3,-1
A2,2,-1
A4,2,-1
A3,2,-Infinity
B4,3,Infinity
A2,4,2
B4,3,2
A3,4,3
B4,3,2
A4,4,3
B4,3,2
A5,4,2
B4,3,2
A3,2,2
B5,3,-Infinity
B4,3,Infinity
A2,4,3
B4,3,3
A3,4,4
B4,3,3
A4,4,4
B4,3,3
A5,4,3
B4,3,3
B5,3,3
A3,2,3
A4,2,-1
A5,2,Infinity
A2,2,-Infinity
B2,3,Infinity
A3,4,Infinity
A2,4,Infinity
A4,4,+/-Infinity	OPTIONAL
A4,4,2
A2,4,2
A3,4,2
A4,4,-4
A3,4,-4
B2,3,-4
A4,4,0
B2,3,-4
A2,2,-4
B3,3,Infinity
A3,4,Infinity
A2,4,Infinity
A4,4,+/-Infinity	OPTIONAL
A4,4,6
A2,4,6
A3,4,6
A4,4,-2
A3,4,-2
B3,3,-2
A4,4,0
B3,3,-2
A2,2,-2
B4,3,Infinity
A2,4,Infinity
A3,4,-1
A2,4,-1
A4,4,-2
A2,4,-2
A5,4,0
A2,4,-2
B4,3,-2
A3,4,0
B4,3,-2
A4,4,1
B4,3,-2
A5,4,1
B4,3,-2
A2,2,-2
B5,3,-Infinity
B2,3,Infinity
A3,4,Infinity
A2,4,Infinity
A4,4,+/-Infinity	OPTIONAL
A4,4,2
A2,4,2
A3,4,2
A4,4,-3
A3,4,-3
B2,3,-3
A4,4,1
B2,3,-3
B5,3,-3
B3,3,Infinity
A3,4,Infinity
A2,4,Infinity
A4,4,+/-Infinity	OPTIONAL
A4,4,6
A2,4,6
A3,4,6
A4,4,-1
A3,4,-1
B3,3,-1
A4,4,1
B3,3,-1
B5,3,-1
B4,3,Infinity
A2,4,Infinity
A3,4,0
A2,4,0
A4,4,-1
A2,4,-1
A5,4,1
A2,4,-1
B4,3,-1
A3,4,1
B4,3,-1
A4,4,2
B4,3,-1
A5,4,2
B4,3,-1
B5,3,-1
A2,2,-1
A5,2,-1
A3,2,Infinity
A2,2,-Infinity
B2,3,Infinity
A4,4,+/-Infinity	OPTIONAL
A4,4,4
B2,3,4
A2,2,4
B3,3,Infinity
A4,4,+/-Infinity	OPTIONAL
A4,4,8
B3,3,8
A2,2,8
B4,3,Infinity
A2,4,Infinity
A3,4,-3
A2,4,-3
A4,4,-3
A2,4,-3
A5,4,-1
A2,4,-3
B4,3,-3
A3,4,0
B4,3,-3
A4,4,0
B4,3,-3
A5,4,0
B4,3,-3
A2,2,8
B5,3,Infinity
A4,4,-2
B5,3,-2
A5,4,0
B5,3,-2
A2,2,8
A3,2,8
A4,2,-Infinity
B4,3,Infinity
A2,4,-1
B4,3,-1
A3,4,0
B4,3,-1
A4,4,0
B4,3,-1
A5,4,0
B4,3,-1
